user_id,experiment_group,device,country,converted,session_duration_seconds,pages_viewed
21969,variant,mobile,Nigeria,0,361.3,6
21970,variant,mobile,US,0,307.7,4
21971,variant,desktop,UK,1,182.8,2
21972,control,mobile,US,0,228.9,6
21973,control,desktop,UK,0,107.9,8
21974,control,mobile,Canada,0,273.2,6
21975,control,mobile,UK,0,226.5,2
21976,control,tablet,Canada,0,236.8,5
21977,control,desktop,UK,1,336.3,5
21978,variant,tablet,Canada,0,228.4,3
21979,control,mobile,Canada,0,219.8,4
21980,control,mobile,Nigeria,0,241.8,3
21981,control,mobile,UK,0,92.8,4
21982,variant,mobile,Nigeria,0,243.7,2
21983,control,mobile,Canada,0,41.1,4
21984,variant,desktop,Nigeria,1,218.2,9
21985,control,mobile,US,0,308.4,6
21986,variant,mobile,Nigeria,0,300.8,7
21987,variant,mobile,UK,0,217.4,5
21988,variant,desktop,Nigeria,0,268.3,2
21989,control,desktop,US,0,154.0,3
21990,variant,mobile,Nigeria,0,264.8,7
21991,control,mobile,Canada,0,474.4,5
21992,variant,mobile,Canada,0,412.7,4
21993,control,tablet,Canada,0,244.2,8
21994,variant,tablet,UK,0,277.8,7
21995,variant,desktop,Nigeria,0,186.6,4
21996,control,mobile,Canada,0,175.9,3
21997,variant,mobile,Nigeria,0,294.0,8
21998,control,desktop,US,0,198.0,8
21999,variant,tablet,US,0,337.3,3
22000,variant,tablet,UK,1,390.6,4
